I can inform you, on the basis of my experience, that you could have completed that in three minutes.	Ik kan u op grond van mijn ervaring vertellen dat u die in drie minuten had kunnen afhandelen.
Mr President, we heard many speakers from the federalist majority of this Parliament say here yesterday that the Charter of Fundamental Human Rights under preparation would give a big boost to citizens' rights.	Mijnheer de Voorzitter, de leden van de federalistische meerderheid in dit Parlement hebben ons gisteren op het hart gedrukt dat het op stapel staande handvest van de grondrechten een enorme ruggensteun zal betekenen voor de rechten van de burgers.
This would not be the right attitude, in my opinion.	Ik denk dat dat een verkeerde stellingname zou zijn.
The presidency therefore intends to arrange a general debate in the Council on the follow-up to the development programmes which have been taking place over several years once the fourth of these development programmes has been completed on 31 December 2001.	Het voorzitterschap heeft daarom de intentie na afloop van het vierde meerjarenprogramma voor ontwikkeling op 31 december 2001 een algemeen debat in de Raad te organiseren over de follow-up van de meerjarenprogramma' s voor ontwikkeling.
We need to provide information and advice about the advantages of these products throughout Europe.	Informatie en advies over de voordelen moeten in heel Europa worden gegeven.
In practice, reduced national eligible expenditure in some regions would have to be balanced with an increase in other regions in order for additionality to be respected overall.	Dit houdt in de praktijk in dat als de nationale overheid de uitgaven voor bepaalde regio's vermindert, daar een verhoging van de uitgaven in andere regio's tegenover moet staan, anders wordt het additionaliteitsbeginsel geschonden.
The interesting issue is to look at why that fall has happened.	Het is interessant om eens te kijken waardoor die daling heeft plaatsgevonden.
A certain change in working methods is in danger of becoming a social problem for the positive development of human relations: telecommunications, the Internet, the terminals at which we work, and television, which already seems like a venerable, ancient medium, are threatening to give the relationship between man and machine a key role in society.	Veranderingen in de manier van werken dreigen in sociaal opzicht een obstakel te vormen voor de positieve ontwikkeling van de menselijke relaties: dataverkeer, Internet, de computers waarmee wij werken en de nu al oud lijkende televisie dreigen de relatie tussen mens en machine in de maatschappij centraal te stellen.
My final point is that the regulations and the legislation must take into account the special position of the vintage car sector throughout the European Community because of its role in relation to the social sector and its environmental and economic considerations.	Tot slot wil ik nog zeggen dat er in de regelgeving en wetgeving rekening moet worden gehouden met de bijzondere plaats die de sector van de oldtimers inneemt in de hele Europese Unie, gezien zijn rol binnen de sociale sector en zijn economische en milieuaspecten.
I wonder if you would look at that issue and try to ensure that we have more staff on the ground in these units.	Ik vraag me af of u daarnaar kunt kijken en proberen meer personeel te krijgen voor deze eenheden.
It is therefore important for us to adapt the German language version to the wording also chosen for the Fifth Framework Programme on Research.	Wij moeten daarom de Duitse vertaling aanpassen aan de terminologie die ook in het vijfde kaderprogramma wordt gebruikt.
Mr President, Commissioner, with regard to end-of-life vehicles, we have reached a sound compromise.	Voorzitter, commissaris, wat betreft de autowrakken hebben wij een goed compromisresultaat bereikt.
If such laws are not produced and the changes called for in the Paciotti report are not made, we may as well call the agreement with the United States the 'dangerous harbour' agreement.	Zonder een dergelijk systeem en zonder de wijzigingen uit het verslag-Paciotti is het akkoord met de Verenigde Staten eerder een "onveilige haven".
Do not commit yourself to a blockade attitude towards the review. Take your cue from us and work together with us to find a constructive solution which can overcome exaggerated positions both here and there.	Ik richt dus een oproep tot de Raad om geen olie op het vuur te gooien en geen egelstelling in te nemen rond een herziening, maar onze signalen op te vangen en samen met ons aan een constructieve oplossing te werken waarmee we overtrokken standpunten hier en daar te boven kunnen komen.
I am not proud of that. It is an indication of our deprived status.	Ik ben daar niet trots op, want het geeft de achterstand van Wales aan.
A reform of this sector is absolutely essential!	Een hervorming van deze sector is absoluut noodzakelijk.
Subsequently, the aid figures will need to correlate with the absolute numbers.	Vervolgens zullen de steunbedragen een relatie moeten hebben met de absolute aantallen.
At the end of its conclusions, the General Council lectures Israel on its economic and financial policy vis-à-vis the Palestinian Authority.	Op het eind van zijn conclusies kapittelt de Algemene Raad het economische en financiële beleid van de staat Israël tegenover de Palestijnse Autoriteit.
That is the development of a true, single market; because if we were able to achieve a true, single market, not only might we find more unanimity within this Chamber, but we should be well on the way to serving our constituents by ensuring that we achieve real economic progress in Europe.	Als we een echte interne markt kunnen verwezenlijken, zal er immers meer eenstemmigheid in dit Parlement heersen, maar dat niet alleen: we zullen tevens tegemoetkomen aan onze kiezers doordat we in Europa wezenlijke economische vooruitgang boeken.
The tribunals in which those guilty of atrocities in the Balkans are currently on trial send one clear message.	Een dergelijke duidelijke boodschap gaat uit van de tribunalen, waar degenen die in de Balkan wreedheden hebben begaan momenteel terecht staan.
Furthermore, the six-month deadline proposed by the rapporteur should be taken seriously.	Ook de door de rapporteur voorgestelde termijn van een half jaar moet serieus worden genomen.
We had an opportunity to listen to and hold discussions with workers' representatives and with union leaders from Portugal and other parts of Europe.	Wij hebben de gelegenheid gehad werknemersvertegenwoordigers, Portugese vakbonden en vakbonden uit verschillende andere Europese landen te beluisteren en met hen te debatteren.
The EU' s political credibility and competence must prove successful.	De Europese Unie moet laten zien dat zij geloofwaardig is en dit probleem het hoofd kan bieden.
The Council is determined to implement all necessary measures to combat this odious trafficking.	De Raad is vastbesloten alles in het werk te stellen om de verwerpelijke mensenhandel te bestrijden.
This also covers persons from third countries and stateless persons.	Met elk ACS-land zullen aparte onderhandelingen worden gevoerd om een kader te creëren waarbinnen dit proces zich zal afspelen.
I congratulate the rapporteur on highlighting such a very important issue and also highlighting the failures of the Commission to get to grips with it thus far.	Ik wil de rapporteur gelukwensen omdat hij zo' n belangrijke kwestie aan de orde stelt en ook laat zien waarom de Commissie er tot nu toe niet in is geslaagd om een oplossing te vinden voor dit vraagstuk.
My view is: something happened, which is now being investigated, but I would urge you to keep a sense of perspective.	Ik zou willen zeggen: er is iets aan de hand geweest, dat wordt uitgezocht, maar alstublieft laten wij de zaak in verhouding blijven zien.
They were put on trial for it and hanged.	Ze zijn voor spionage veroordeeld en opgehangen.
In this way, these farmers are offered money, as it were, in order to facilitate conversion to other crops.	Deze landbouwers krijgen dus geld om de omschakeling naar andere teelten te vergemakkelijken.
Question No 45 by (H-0041/00):	Vraag nr. 45 van (H-0041/00):
Nobody is asking for an IGC of the Maastricht style with a hundred or more subjects being debated.	Niemand vraagt om een IGC à la Maastricht waar honderd of meer onderwerpen worden besproken.
We hope for concrete action in the future.	We hopen op concrete daden in de toekomst.
That is why I am abstaining.	Ziedaar de reden waarom ik mij van stemming onthouden heb.
The EU must adhere to the Kyoto Protocol on climate.	De Europese Unie moet zich aan de klimaatovereenkomst van Kyoto houden.
- We all applaud the coming of the second age of railways, and acknowledge that market liberalisation can continue with economic opportunity and public service needs to bring it about.	(EN) Wij juichen het allen van harte toe dat de spoorwegen inmiddels aan een tweede levensfase zijn begonnen. Bovendien beseffen wij dat een vrije markt gepaard gaat met economische kansen en dat daarbij het openbaar vervoer onontbeerlijk is.
I should like to have that confirmed.	Als dat zo is, stel ik voor dat wij onze agenda wijzigen en de termijn van 24 uur in acht nemen.
Member States, in particular, should adopt an effective policy.	Vooral de lidstaten hebben de taak om een goed beleid te voeren.
I ask this because if we have the budget that has been approved, then we will have money.	Als de begroting namelijk de omvang krijgt die we zijn overeengekomen, dan kunnen we weer over middelen beschikken.
According to the conclusions of the Conciliation Committee, junior doctors will secure benefits after a transitional period of five years and a four-year transposition period.	Volgens de conclusies van het bemiddelingscomité zullen zij pas bescherming van deze richtlijn genieten na een overgangsperiode van vijf jaar en een omzettingsperiode van vier jaar.
All of those I suggest need to be covered by the feedback.	Ik vind dat informatie over al deze onderwerpen uit de terugkoppeling naar voren moet komen.
Mr President-in-Office of the Council, if in future you succeed in making this EUR 13.5 billion subject to the supervision of the parliamentary Committee on Budgetary Control, and to bodies such as OLAF, then I believe you will raise the level of acceptability.	Mijnheer de voorzitter van de Raad, als u ervoor kunt zorgen dat deze 13,5 miljard euro in de toekomst door de Commissie begrotingscontrole van het Parlement en door OLAF wordt gecontroleerd, maakt u dat bedrag meteen ook beter aanvaardbaar.
We had very little coverage in Ireland of the tanker that sank.	Zo is er bij ons in Ierland heel weinig nieuws geweest over die gezonken tanker.
The population of Europe will fall by 12 percent in the next 50 years if current levels of migration are maintained.	In Europa zal bij gelijkblijvende immigratiestromen de bevolking in de komende 50 jaar met 12% afnemen.
You have also set deadlines: the year 2001 for expiry of the old specification on noise emissions for old aircraft equipment.	Hierin heeft u ook termijnen genoemd, het jaar 2001 voor het aflopen van de oude bepaling over geluidsemissies bij oude vliegtuigen.
I feel that is a very important sign.	Dat is een belangrijk signaal.
One of them, which reads "supporting them in their choices" is not in harmony with the Commission' s proposal.	Een van de in dit amendement voorgestelde wijzigingen, "ze in hun keuzen te steunen", is op haar beurt niet in overeenstemming met het voorstel van de Commissie.
Now, I feel that the issue here is not which devices should be used in aircraft to reduce noise, for standardised procedures exist to control the levels of aircraft noise, but that the important thing is for the noise limits not to be exceeded.	Mijns inziens gaat het niet zozeer om de apparatuur waarmee vliegtuigen geluidsoverlast bestrijden. Er zijn standaardmethoden voor het meten van vliegtuiglawaai.
I do not agree.	Ik ben het niet met haar eens.
But I believe that we should do all we can to keep the transport of dangerous goods to a minimum, in all countries, whether they are transit countries or not.	Ik vind echter wel dat we alles in het werk moeten stellen om het vervoer van gevaarlijke goederen zo veel mogelijk te beperken, en wel overal, niet alleen in de transitlanden.
The Union considers it untimely to reach a stability and association agreement with this country.	De Unie acht de tijd nog niet rijp voor een stabiliteits- en associatie-akkoord met dit land.
But we must do that all together and sensitively.	Wij moeten dat echter allemaal samen en op oordeelkundige wijze doen.
These discussions have also recommenced more intensively in the relevant bodies of the Council, and I think that I can say, in a spirit of openness and greater flexibility, and because we all recognise the importance that this has, particularly for the general public, that drawing up this statute is a vital factor in ensuring both the dignity of the functions of Members of the European Parliament and the necessary transparency and good management of public funds.	Deze besprekingen werden ook intensiever hernomen in de bevoegde instanties van de Raad, en ik meen - in een geest van openheid en aangezien wij allen het belang hiervan erkennen, in het bijzonder voor de publieke opinie - te mogen stellen dat de opstelling van dit statuut van essentieel belang is om de waardigheid van de functie van EP-lid te verzekeren en de nodige transparantie en een goed beheer van de overheidsmiddelen te waarborgen.
The big visions, on the one hand, and the Austrian boycott, on the other, cannot be creating a climate of any great confidence in these countries.	Grote visies aan de ene kant en de boycot van Oostenrijk aan de andere kant scheppen in deze landen beslist geen groot vertrouwen.>
I should like to recall some words by Milan Kundera in his book The Book of Laughter and Forgetting where he says: "People are always shouting that they want to create a better future.	Ik wil ook graag enige woorden van Milan Kundera aanhalen uit zijn boek Het Boek van de Lach en de Vergetelheid. Hij zegt daarin: "Mensen schreeuwen altijd dat ze een betere toekomst willen creëren.
There are the national governments and research institutes.	Verder zijn er nog de nationale regeringen en de onderzoeksinstituten.
Consequently, my third question to Göran Persson is the following: Can you promise that Turkey will not be given any such influence?	Mijn derde vraag aan de heer Göran Persson is daarom de volgende: kunt u beloven dat Turkije een dergelijke zeggenschap onthouden wordt?
Madam President, if I recall correctly, following the resolution on Tunisia which we adopted in December, President Ben Ali was supposed to have sent you, shall we say, a letter of courtesy.	Mevrouw de Voorzitter, mij bereiken bij herhaling berichten dat de Tunesische president Ben Ali u een brief gezonden zou hebben - beleefdheidshalve zeg maar - naar aanleiding van de resolutie over Tunesië die het Parlement in december aangenomen heeft.
However, the concrete solutions must clearly be accepted by the Member States.	Niettemin is het zaak dat de lidstaten met die oplossingen instemmen.
Should the European Union fail to take action, then Member States would be obliged to amend their national legislation for a very brief period, until the CEN completes its work, which would cause unnecessary cost and uncertainty.	Als de Europese Unie verstek laat gaan, zouden de lidstaten verplicht zijn hun nationale wetgevingen voor een korte periode te wijzigen, en wel totdat de werkzaamheden van het CEN afgesloten zijn. Dat zou onnodige kosten en verwarring veroorzaken.
She has had to leave earlier on account of a death and funeral in the family.	Zij moest eerder vertrekken vanwege een sterfgeval en begrafenis in de familie.
Settling political scores or making personal attacks must not be mistaken for combating poor management, irregularities and fraud.	De strijd tegen wanbeheer, onregelmatigheden en fraude mag niet worden gebruikt voor het vereffenen van politieke rekeningen of voor persoonlijke aanvallen.
However, that vote does not mean we agree with all the recitals and all the proposals in it.	In elk geval betekent onze stem niet dat wij met alle overwegingen of alle voorstellen in de tekst instemmen.
We do not want to turn farmers into bureaucrats.	Wij willen van de landbouwers geen bureaucraten maken.
Let me give you just one example of this: paragraph 22, which seeks to give substance to European citizenship, by granting rights to vote in European and local elections to third country nationals resident in the Community.	Om daarvan slechts één voorbeeld te geven: paragraaf 22, waarin wordt gevraagd het Europees burgerschap inhoud te geven door onderdanen van derde landen die in de Gemeenschap wonen het recht te verlenen hun stem uit te brengen bij lokale en Europese verkiezingen.
We should not turn a blind eye to the suffering around us but we should also be grateful for being able to live in peace and prosperity here in Western Europe, hoping that this peace and prosperity, as well as an end to all violence, will reach all corners of the globe: in Eastern Europe, South-Eastern Europe, Asia, Africa and anywhere else in desperate need of this.	We moeten onze ogen niet sluiten voor het leed om ons heen, maar we mogen tegelijk dankbaar zijn dat wij hier in een West-Europa kunnen leven in vrede en welvaart, in de hoop dat die vrede en welvaart en dat einde aan het geweld alle mensen op de wereld zal bereiken: in Oost-Europa, in Zuidoost-Europa, in Azië, in Afrika en overal waar het hard nodig is.
Both of these reflect an original institutional approach, since representatives of Parliament participate in them.	Beide fora zijn een oorspronkelijk concept op institutioneel niveau, want ook het Europees Parlement is erin vertegenwoordigd.
We are also in favour of having a clear obligation for the provision of information and in favour of recipient countries' being approved in the case of exports to third countries.	Wij zijn ook voorstander van een duidelijke verplichte voorlichting en wij vinden het goed dat bij export naar een derde land het importerende land toestemming moet geven.
From then on we will have to see how we can carry on negotiating with the United States.	Voor het overige valt nog te bezien hoe de onderhandelingen met de Verenigde Staten verlopen.
What do we do then on our own?	Wat doen we dan alleen?
The Barcelona Process should not be held hostage to the Middle East peace process.	Het proces van Barcelona moet zich niet laten gijzelen door het vredesproces in het Midden-Oosten.
However, I should like to point out that to say that the financial controller is responsible for the plutonium incident in Geel is unfounded because she exercises no atomic supervision or any other type of supervision in Geel.	De opmerking dat de financieel controleur verantwoordelijk is voor de plutoniumaffaire in Geel, is echter niet geheel op zijn plaats, daar zij niet belast is met nucleair toezicht, noch met andere toezichtstaken in Geel.
The second argument is that there must be no distortions of competition in the Community.	Het tweede argument is dat we de concurrentie in de Gemeenschap niet mogen vervalsen.
Subject: Employment in Greece In its answer to my Oral Question H-0778/99 on the Greek action plan for employment, the Commission stated that the Greek Government recognised the problem concerning the difficulty of recording fluctuations in employment and unemployment and had therefore undertaken, first, to reorganise the country' s public employment services, second, to establish effective centres to promote employment and, third, to introduce a system of computerised employment cards and to employ appropriate computerised systems to monitor all these policies.	Betreft: Werkgelegenheid in Griekenland Op de vraag H-0778/99 over het Grieks actieplan voor de werkgelegenheid heeft de Commissie het volgende antwoord gegeven: "De Griekse regering erkent dat er een probleem bestaat bij de werkloosheidsregistratie. Het is kennelijk niet mogelijk precies het aantal mensen te registreren dat de arbeidsmarkt betreedt en verlaat.
I can fully concur with everything Mr Ford said.	Ik ben het eens met alles wat de heer Ford gezegd heeft.
Mr President, in complimenting Mr Souchet on his work, I express my disappointment and concern with regard to the Commission proposal to reduce subsidies worth EUR 145 million per year to the food and drink industry.	Mijnheer de Voorzitter, ik complimenteer de heer Souchet met zijn verslag en ik wil tegelijkertijd mijn teleurstelling en bezorgdheid uiten over het voorstel van de Commissie om exportrestituties voor de voedingsmiddelenindustrie ter waarde van 145 miljoen euro per jaar af te schaffen.
They must be non-discriminatory in their application, that is measures should not differentiate on the basis of geographical origin.	Bij de toepassing van de maatregelen mag geen discriminatie ontstaan. Dat betekent dat de maatregelen niet mogen verschillen op basis van geografische herkomst.
Alongside experience, our coexistence should be founded upon a set of laws that will determine human life on the threshold of the third millennium and in which these values will be implemented and confirmed.	Naast ervaring, moet coëxistentie steunen op een reeks wetten die in het begin van dit derde millennium het leven op aarde zullen regelen en waarin de bovenvermelde waarden worden bekrachtigd en in praktijk gebracht.
Admittedly, it was possible to hold another Euro-Mediterranean conference during the French Presidency, but this meeting produced few decisions and, above all, no genuine strategy.	Er heeft weliswaar een nieuwe Euro-mediterrane conferentie kunnen plaatsvinden in het kader van het Franse voorzitterschap, maar er zijn maar weinig beslissingen en er is vooral geen enkele echte strategie uit die bijeenkomst voortgekomen.
Climatic changes, which are happening more and more rapidly, impact on the entire ecosystem.	De klimaatveranderingen voltrekken zich steeds sneller en hebben een weerslag op heel het ecosysteem.
Secondly, I want to say that we must be consistent in our own behaviour and in our evaluations.	Verder wil ik zeggen dat we ook consequent moeten zijn tegenover onszelf en onze normen en waarden.
I completely agree with Mr Poettering that the law must be respected: French law is what it is, however, whether you agree with it or not.	Ik ben het geheel eens met de heer Poettering, die heeft gezegd dat de rechtsregels moeten worden nageleefd. De Franse rechtsregels zijn duidelijk.
We call on the Commission to exert more pressure to ensure that these instruments are used effectively in favour of the regions with the greatest needs, instead of, as it seems to us, letting the objective of economic and social cohesion go cold.	We zijn het eens met de overwegingen die te berde zijn gebracht en we willen de Commissie aansporen om de economische en sociale cohesie niet te vergeten. Integendeel, de Commissie moet meer druk uitoefenen opdat deze instrumenten zo gebruikt worden dat ze ten goede komen aan de meest hulpbehoevende regio's.
There is, as such, plenty of work for the space advice group.	Er is dan ook werk genoeg voor de space advise group.
But I must say, Commissioner, that I would have liked to have seen the information on the countries which you so nicely listed compared with the results of controls carried out by food and veterinary health inspectors.	Ik zou u echter ook willen zeggen, mijnheer de commissaris, dat ik graag gezien had dat de informatie van de landen die u zo mooi heeft opgenoemd ook vergeleken wordt met de controleresultaten van het Voedsel- en Veterinair Bureau.
To derive maximum benefit from e-commerce we have to ensure there is real competition in the telecommunications networks.	Het volledig benutten van de voordelen van de elektronische handel vereist dat er daadwerkelijk concurrentie op de telecommunicatienetwerken plaatsvindt.
Let me reiterate my appreciation that the Commission and Parliament are, for the first time, speaking with one voice on changes to Parliament's role in important trade agreements.	Mag ik nog eens herhalen dat tot mijn grote voldoening de Commissie en het Parlement het voor het eerst met elkaar eens zijn over de wijzigingen die de rol van het Parlement bij belangrijke handelsovereenkomsten moet ondergaan.
Extremely few members of the Directorate-General for Development, that is to say unit managers and more senior managers, have taken part in the gender courses that have been organised.	Slechts zeer weinig leidinggevend personeel binnen het directoraat-generaal voor steunverlening, diensthoofden en nog hoger personeel, heeft deelgenomen aan de cursussen inzake gelijke kansen die zijn georganiseerd.
My third and last point relates to the question of public service and improving the democratic systems to develop procedures...	Het derde en laatste aspect heeft betrekking op de rol van de overheid en de bevordering van democratische systemen voor de ontwikkeling van procedures ...
The ELDR resolution that has been tabled takes the same view.	In de ontwerpresolutie van de Fractie van de Europese Liberale en Democratische Partij komt hetzelfde standpunt naar voren.
Part of the purpose of this document is to try to generate more ideas from Members of this Parliament who, of course, are so familiar with the important activity which we are addressing.	Het stuk is mede geschreven met het doel om meer ideeën vanuit het Parlement te genereren. Het Parlement is immers zeer goed op de hoogte van de belangrijke activiteit die thans aan de orde is.
In 2001, the derogation for the liberalisation of various sectors will lapse, at which point the large hidden government debt - half the size of the current one - will become public.	In 2001 vervalt de derogatie voor de liberalisering van diverse sectoren. Dan komt de grote verborgen staatsschuld qua omvang de helft van de huidige, openbaar.
In 1970 the railways had a 10% share of the passenger market, today just 6%.	In 1970 hadden de spoorwegen een marktaandeel van 10% in het reizigersverkeer. Nu nog maar 6%.
The debate is closed.	Het debat is gesloten.
I fully endorse Mr Kuckelkorn in this respect and would argue that such a definition is very important because we are expecting a number of additional directives from the European Commission.	Ik sluit me op dat punt ook volledig aan bij de heer Kuckelkorn en wil daarbij aangeven dat zo'n definitie heel belangrijk is, omdat wij een aantal verdere richtlijnen van de Europese Commissie verwachten.
The greater the trust consumers have in investment market operations, the more consumers will be prepared to invest on the open market.	Hoe groter het vertrouwen van de consument in het functioneren van de beleggingsmarkten is, hoe meer de consumenten bereid zijn op de open markt te beleggen.
Mr President, this is actually the third oil crisis we have had, but it contrasts sharply with the other two.	Mijnheer de Voorzitter, dit is inderdaad de derde oliecrisis. Er is echter een groot verschil tussen deze en de twee vorige oliecrisissen.
According to the budget, this investigation will be given to an independent expert.	Dit onderzoek is volgens de begroting de taak van externe deskundigen.
Many of you have referred to the idea of full employment as a fundamental element.	Velen onder u hebben erop gewezen dat het concept van volledige werkgelegenheid een fundamenteel element is.
Those negotiating on behalf of Parliament and the Council reached the following agreement: all ships calling at a port of a Member State shall contribute significantly (a statement from the Commission annexed to the text considers that this means at least 30% of the costs), irrespective of actual use of the facilities.	In het akkoord dat bereikt is door de onderhandelaars van het Europees Parlement en de Raad, wordt bepaald dat alle schepen die een haven in een lidstaat aandoen, aanzienlijk (volgens de aan de tekst gehechte verklaring van de Commissie betekent dit ten minste 30%) moeten bijdragen in de kosten, ongeacht het feitelijke gebruik van de voorzieningen.
We also disagree with the monthly increment being paid in November, since harvest time in Greece is in June.	Wij zijn het evenmin eens met de betaling van de maandelijkse verhoging in november. In Griekenland wordt in juni geoogst.
. I have not missed one day in any of the Parliamentary sessions since the election and, I believe, only two in the previous Parliament.	Sinds de verkiezingen heb ik geen dag gemist in het Parlement en ik geloof dat ik er in het vorige Parlement slechts twee gemist heb.
I would like to add a few important points.	Staat u mij toe enkele belangrijke punten aan dit debat toe te voegen.
I hope that the negotiations with the first countries can soon be brought to a successful conclusion and that a target date can soon be set for the accession of these first countries.	Ik hoop dat de onderhandelingen met de eerste landen spoedig tot een succesvol einde gebracht kunnen worden en dat er snel een streefdatum kan worden vastgesteld voor de toetreding van de eerste landen.
Undeclared work only has a positive impact on employers, or rather their profits; it has multiple negative repercussions for both workers and society as a whole.	Niet-aangemeld werk werpt alleen vruchten af voor de werkgevers. Die zien hun winst de pan uit rijzen.
The distinctive act of the Portuguese Presidency should be to recognise and defend political equality between the Member States as a corollary to maintaining the balance between the large and small countries and between these and the European Union itself.	Het Portugese voorzitterschap moet zijn stempel op deze conferentie drukken door de erkenning en het behoud van de politieke gelijkheid tussen de lidstaten te garanderen. Hiertoe moet het evenwicht tussen grote en kleine landen en tussen de landen en de Europese Unie worden gehandhaafd.
Therefore, my group has also failed to achieve a compromise with the Socialist Group on the resolution before us.	Het bereiken van een compromis met de socialistische fractie over de voorliggende resolutie was daarom ook voor mijn fractie niet mogelijk.
If so, in what way?	Zo ja, op welke manier?
However, responsibility for ensuring that due attention is given to equality lies with departmental and unit managers.	De verantwoordelijkheid voor gepaste aandacht voor gelijke kansen ligt echter bij de afdelings- en diensthoofden.
We want to launch a debate not only on the technical questions of Eurodac but also on the essential solutions to the current Dublin Convention.	We willen niet alleen over de technische problematiek van Eurodac een debat openen, maar ook over de essentiële oplossingen voor de huidige Overeenkomst van Dublin.
As far as part three is concerned, we are of the opinion that the emissions standards and also the use of energy as regards the railway package need to be improved. We understand that this is not just the responsibility of this Commission and also that Commissioner Wallström is going to work hard at it in the near future.	Wat deel drie betreft - en dat valt niet alleen onder de hoede van deze Commissie en we hebben ook al begrepen dat commissaris Wallström er de komende periode hard aan gaat werken - zijn wij van oordeel dat de emissienormen en ook het gebruik van energie voor wat betreft het spoorwegpakket verbetering behoeft.
Mr President, electronic money does not yet have the same importance in the European Union as e-commerce, e-business, e-Europe.	Mijnheer de Voorzitter, elektronisch geld heeft in de Europese Unie nog niet dezelfde betekenis als de e-economie, de e-commerce, het e-Europa.
This is why I oppose this procedure, and I hope that I will be able to improve conditions for pensioners and the elderly during the next few years.	Daarom ben ik hier tegen en ik hoop van ganser harte dat ik in de komende jaren erin zal slagen de positie van de bejaarden en gepensioneerden te verbeteren.
What I was not clear about was when he talked about other measures where it was necessary to make the single market work.	Wat ik niet helemaal begreep was wat hij zei over andere maatregelen die noodzakelijk zijn voor het functioneren van de interne markt.
The undertakings given by the Bhutanese Foreign Minister when he visited us in Brussels on 8 June have been honoured, as crucial negotiations began mid-year.	De Bhutanese minister van Buitenlandse Zaken is de door hem gedane beloften tijdens zijn bezoek in Brussel op 8 juni nagekomen, want sinds juni zijn beslissende onderhandelingen op gang gekomen.
Stand by your guns, Madam Vice-President!	Geef op dat punt vooral niet toe, mevrouw de vice-voorzitter.
That is the message that this House must carry to the UN Commission on Human Rights in Geneva and I hope everyone in this House will support such an intention.	Dat is de boodschap die dit Parlement met zich mee moet nemen naar de VN-Commissie voor mensenrechten in Genève en ik hoop dat iedereen in dit Parlement een dergelijk voornemen steunt.
Our fellow citizens have high expectations of the content likely to emerge from the work of the convention.	Onze medeburgers verwachten enorm veel van die werkzaamheden.
Having made this extremely alarming observation, it is essential to consider the means of combating this phenomenon in order to protect our children.	Deze meer dan alarmerende constatering maakt dat er absoluut moet worden nagedacht over middelen ter bestrijding van dit verschijnsel, zodat onze kinderen worden beschermd.
I agree with him.	Ik ben dat met hem eens.
When we discuss such important issues, it is important that all parties concerned are able to take part in the discussion in an appropriate way.	Bij het bespreken van belangrijke kwesties als deze is het van cruciaal belang dat alle betrokkenen op de juiste wijze aan de discussie kunnen deelnemen.
Mr President, Commissioner, ladies and gentlemen, I should like, very briefly and concisely, to make three observations on the planned revision of the common fisheries policy.	Mijnheer de Voorzitter, mijnheer de commissaris, waarde collega's, ik zou hier in het kort drie beschouwingen over de geplande hervorming van het gemeenschappelijk visserijbeleid willen uiteenzetten.
However, I also believe that the strong language my fellow delegates are using is completely uncalled for.	Ik vind de krachtige woorden van de collega's echter volkomen ongepast.
Point two is that industry has been making distinct noises to the effect that the existing discrepancies are forming an obstacle, and so are costs incurred in processing. These aspects very much form part of the European agricultural policy.	Punt twee, er blijkt ons uit geluiden uit het bedrijfsleven heel nadrukkelijk dat men wel oploopt tegen de verschillen die er zijn en, in de verwerking, de kosten die hiermee samenhangen en die wel degelijk een onderdeel vormen van het Europese landbouwbeleid.
It has to be acknowledged that the first section has not progressed much and political dialogue has remained virtually a dead letter.	Het eerste betrof politieke samenwerking en veiligheid, het tweede economie en financiën, en het derde was sociaal, cultureel en menselijk van aard. Helaas moeten we constateren dat rond het eerste onderdeel niet veel vooruitgang is geboekt en dat er van een politieke dialoog zo goed als geen sprake is.
. (FR) The Lomé Convention, on which the entire structure of relations between the European Union and the 71 African, Caribbean and Pacific countries rests, is still the most efficient and ambitious development tool in north-south relations.	De Overeenkomst van Lomé, waarop alle betrekkingen tussen de Europese Unie en de 71 landen van Afrika, het Caribisch gebied en de Stille Oceaan zijn gebaseerd, is momenteel het meest doeltreffende en ambitieuze ontwikkelingsinstrument in het kader van de Noord-Zuidbetrekkingen.
Mr President, I understand that it is not always easy, in a debate such as this, to differentiate between those aspects of our policy which we normally raise in the broad guidelines for economic policies, the stability and growth pacts or the references to the convergence reports, which will be the subject of the third debate this morning.	Mijnheer de Voorzitter, ik begrijp dat het niet steeds gemakkelijk is in een debat als dat van vandaag een duidelijk onderscheid te maken tussen de aspecten van ons beleid die worden besproken in het kader van de globale richtsnoeren van het economische beleid, in de stabiliteits- en groeipacten of in de verwijzingen naar de convergentieverslagen die hier vanochtend het derde onderwerp van debat zijn.
But this is the crux of the matter: until the right of self-determination is declared and applied everywhere, we will continue to witness such situations and we will continue to debate and adopt resolutions, but, as Mr Sakellariou said, sadly, nothing will change.	Dan zullen wij blijven spreken en blijven stemmen over resoluties, waarbij wij echter, zoals ook de heer Sakellariou al zei, aan de zaak zelf niets kunnen veranderen. Daarom moet men het over een geheel andere boeg gooien.
We in the neutral countries are being told that collective defence is not going to be part of it, but of course when we get in so far then there will be no going out.	De neutrale landen krijgen te horen dat een gezamenlijke defensie er geen deel van uit zal maken, maar op het moment dat we toch in die trein stappen, kunnen we er nooit meer uit.
We have achieved an acceptable compromise solution on this, or so we believe, which I welcome.	Naar ons idee hebben we een aanvaardbare compromisoplossing bereikt, waarmee ik mezelf gelukwens.
Following the dioxin crisis in May 1999, it was apparent that it was necessary to adapt this legislation.	De dioxinecrisis van mei 1999 heeft aangetoond dat deze wetgeving moet worden aangepast.
